time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-08 18:00:00+00:00,0,7.5918282679916995,6.474952499999992,6.514353333333332,40.35138333333333,40.7114,1015.76,1014.4795533333328
2023-11-08 18:20:00+00:00,0,7.628873253540894,6.864744999999998,6.903252499999999,41.23904166666668,41.57365000000001,1015.5004545454544,1014.1513091666668
2023-11-08 18:40:00+00:00,0,7.6662124136889425,6.876078333333331,6.905405000000004,39.97347500000001,40.27470833333334,1015.52,1013.8192125
2023-11-08 19:00:00+00:00,0,7.702802120231523,6.991126666666665,7.02416666666667,39.536275,39.81479166666664,1015.5919679786524,1014.0239441666664
2023-11-08 19:20:00+00:00,0,7.7371413609818624,7.252674166666671,7.287578333333336,40.84236666666666,41.08645000000001,1015.1578846153844,1013.9087916666664
2023-11-08 19:40:00+00:00,0,7.768324780489879,7.140346666666663,7.176981666666661,38.33704166666666,38.621175,1015.605587815326,1013.9383183333332
2023-11-08 20:00:00+00:00,0,7.795756888806661,7.297714999999998,7.336130833333336,38.52343333333334,38.76678333333332,1015.245,1014.040220833333
2023-11-08 20:20:00+00:00,0,7.818129546985085,7.226828333333333,7.255241666666669,37.27625,37.49495,1015.776,1014.2204824999998
2023-11-08 20:40:00+00:00,0,7.833168849474024,7.281517500000003,7.314695833333333,36.22186666666666,36.27263333333334,1016.0,1014.1710791666668
2023-11-08 21:00:00+00:00,0,7.838383104717028,7.366732499999999,7.386779166666665,37.149391666666666,37.48978333333333,1015.36,1014.12296
2023-11-08 21:20:00+00:00,0,7.831785552219298,7.29777833333332,7.337791666666661,37.067616666666666,37.418866666666666,1015.56,1014.2291324999994
2023-11-08 21:40:00+00:00,0,7.812193884527094,7.094617499999999,7.113684166666672,37.257908333333326,37.672608333333336,1016.2648419301164,1014.4317783333336
2023-11-08 22:00:00+00:00,0,7.7795297279577955,7.0014175000000005,7.030592499999999,40.869408333333325,41.372075,1015.9345890410958,1014.8137991666664
2023-11-08 22:20:00+00:00,0,7.735261041996246,6.94386333333334,6.970605000000004,38.93439166666666,39.35821666666666,1016.39,1015.2629875
2023-11-08 22:40:00+00:00,0,7.682726187377488,6.683066666666663,6.715514166666677,38.56156666666666,39.05158333333334,1017.7297504159734,1015.6550008333338
2023-11-08 23:00:00+00:00,0,7.627060369622544,6.470592500000001,6.50413166666667,40.09581666666665,40.55430000000001,1017.1558904109588,1015.8208483333332
2023-11-08 23:20:00+00:00,0,7.573843083103682,6.374871666666669,6.390856666666667,40.226216666666645,40.80790833333334,1017.32,1015.9956266666666
2023-11-08 23:40:00+00:00,0,7.52628974525228,6.191833333333331,6.212833333333328,41.50913333333334,41.98899166666666,1017.44,1015.9461775
2023-11-09 00:00:00+00:00,0,7.483596461935999,6.05039,6.083119166666668,42.68597500000002,43.26989166666667,1017.57,1016.043755
2023-11-09 00:20:00+00:00,0,7.44255250941492,5.924480000000009,5.947653333333337,43.66316666666667,44.169449999999976,1017.7068992248062,1016.3023833333328
2023-11-09 00:40:00+00:00,0,7.400885751971314,5.8154466666666655,5.835999166666668,43.59404166666666,44.27868333333333,1017.953695652174,1016.505353333334
2023-11-09 01:00:00+00:00,0,7.359466120589296,5.739131666666668,5.780108333333333,43.04647500000001,43.70597500000001,1018.5150208507088,1016.4573566666668
2023-11-09 01:20:00+00:00,0,7.321716180575914,5.656071666666667,5.672146666666666,44.25271666666664,44.7803,1018.4,1016.2000408333334
2023-11-09 01:40:00+00:00,0,7.29095350980853,5.6580583333333285,5.66917583333334,46.27231666666667,46.73981666666665,1017.7984507042252,1016.2359749999994
2023-11-09 02:00:00+00:00,0,7.268390311829892,5.483552499999997,5.503848333333325,45.33565,45.80699166666668,1018.0440560373582,1016.1187216666668
2023-11-09 02:20:00+00:00,0,7.253636180224126,5.380384166666661,5.394283333333329,48.03650833333334,48.49399999999999,1017.6344155844156,1015.8975650000002
2023-11-09 02:40:00+00:00,0,7.246355946995994,5.149706666666672,5.16712583333333,47.60444166666667,48.17650833333335,1017.6473913043478,1016.1621658333332
2023-11-09 03:00:00+00:00,0,7.246814994626897,4.968754999999996,5.005191666666663,47.774991666666665,48.46905000000001,1018.3299666481378,1016.4538075
2023-11-09 03:20:00+00:00,0,7.25558645734516,4.747200833333331,4.786273333333332,49.25406666666668,49.90494999999999,1018.4025,1016.3697849999996
2023-11-09 03:40:00+00:00,0,7.273554998901734,4.616811666666674,4.637570833333335,50.56849166666666,51.16620000000001,1017.6341304347826,1016.0645949999998
2023-11-09 04:00:00+00:00,0,7.30150557069777,4.574309166666668,4.600796666666669,51.48724166666666,52.14159166666667,1017.575,1016.2896024999994
2023-11-09 04:20:00+00:00,0,7.338644943499077,4.516205,4.5503008333333215,50.83644999999999,51.52945833333334,1018.1614285714286,1016.1125024999996
2023-11-09 04:40:00+00:00,0,7.381834790313743,4.511256666666663,4.535353333333329,52.01922500000001,52.70264166666667,1018.15,1016.1750691666668
2023-11-09 05:00:00+00:00,0,7.427155065286039,4.539282500000004,4.576211666666672,52.775975,53.49375,1017.59,1016.1737316666668
2023-11-09 05:20:00+00:00,0,7.472189144024695,4.566766666666666,4.592086666666664,52.31059999999998,52.95999999999999,1018.1228938600666,1016.1141233333336
2023-11-09 05:40:00+00:00,0,7.516796078512687,4.602297499999998,4.643312500000005,53.24626666666665,53.97362500000001,1017.4689130434784,1016.1061725
2023-11-09 06:00:00+00:00,0,7.562432180710994,4.720515833333332,4.75229,54.19095,54.8535,1017.45,1016.0831808333334
2023-11-09 06:20:00+00:00,0,7.611024782137788,4.809279166666663,4.839009166666666,54.32703333333333,54.999575000000014,1017.4403846153848,1016.0835325
2023-11-09 06:40:00+00:00,0,7.663601659602811,4.877935000000003,4.915578333333334,55.097508333333366,55.87737499999998,1017.3026086956522,1015.8614341666666
2023-11-09 07:00:00+00:00,0,7.718866169325764,4.891920833333327,4.935139166666666,55.45325833333334,56.24640833333336,1017.0175,1015.6842333333334
2023-11-09 07:20:00+00:00,0,7.772955696648198,4.860474999999997,4.894540833333335,56.39313333333334,57.24667500000001,1017.438,1015.5448050000002
2023-11-09 07:40:00+00:00,0,7.820848150811965,4.920862499999997,4.978760000000002,57.01081666666665,57.83275833333335,1016.7328260869564,1015.3934358333332
2023-11-09 08:00:00+00:00,0,7.85840562316729,5.035518333333334,5.059605833333336,58.03923333333335,58.91661666666669,1016.9061974649768,1015.175385
2023-11-09 08:20:00+00:00,0,7.884035359061631,5.183388333333336,5.225369999999998,58.95484999999998,59.924983333333344,1016.722,1014.9779041666668
2023-11-09 08:40:00+00:00,0,7.898565343184002,5.426905000000001,5.4407258333333335,60.39915000000002,61.281191666666686,1016.1128125,1014.9231233333338
2023-11-09 09:00:00+00:00,0,7.903415802826316,5.725913333333338,5.7706333333333335,60.71654166666667,61.66575000000001,1016.495079232694,1014.9610433333336
2023-11-09 09:20:00+00:00,0,7.8995519159293615,5.894454999999998,5.925610000000003,60.87198333333331,61.81302500000003,1016.40125,1015.0301591666667
2023-11-09 09:40:00+00:00,0,7.887435533186936,6.196591666666669,6.226946666666663,61.49743333333333,62.33872500000001,1016.02,1014.6763108333328
2023-11-09 10:00:00+00:00,0,7.866943603726328,6.538400833333341,6.574961666666668,60.07935,60.998141666666655,1016.2244444444444,1015.1528466666666
2023-11-09 10:20:00+00:00,0,7.838510360701331,6.794334166666675,6.837780000000002,59.255975,60.14029166666665,1016.4288888888888,1015.0639475000006
2023-11-09 10:40:00+00:00,0,7.80414358718704,7.183349999999996,7.234155833333332,57.23102499999998,58.18036666666669,1016.0,1014.704193333333
2023-11-09 11:00:00+00:00,0,7.765753741622406,7.628866666666675,7.661022499999999,55.18119999999999,55.968183333333336,1015.76,1014.408333333333
2023-11-09 11:20:00+00:00,0,7.72402965840071,7.831157500000002,7.865463333333337,54.71398333333333,55.52029999999999,1015.82875,1014.1776766666668
2023-11-09 11:40:00+00:00,0,7.679491755957621,8.089503333333326,8.115758333333345,55.517533333333326,56.30028333333334,1015.49375,1013.8798925
2023-11-09 12:00:00+00:00,0,7.632365208278266,8.391708333333343,8.418400000000014,56.6754,57.46625833333334,1015.1033333333334,1013.815669166666
2023-11-09 12:20:00+00:00,0,7.582456697379499,8.619183333333337,8.645941666666692,57.22839999999999,57.94785833333335,1015.435,1013.9464616666672
2023-11-09 12:40:00+00:00,0,7.5310745570090525,8.87994166666668,8.901166666666679,57.49299999999998,58.22019166666667,1015.5151913477538,1013.8762766666669
2023-11-09 13:00:00+00:00,0,7.481678135162115,9.087341666666635,9.128649999999988,59.05109166666665,59.88551666666666,1015.1364803523878,1013.8920983333333
2023-11-09 13:20:00+00:00,0,7.43794246595189,9.431016666666656,9.464416666666631,59.71726666666667,60.57123333333333,1014.9451208222382,1014.2736141666666
2023-11-09 13:40:00+00:00,0,7.402027130416217,9.637883333333326,9.689074999999988,59.81906666666667,60.61005833333334,1015.9,1013.870265
2023-11-10 00:00:00+00:00,0,7.603366833259539,10.588688524590165,10.60300546448087,91.77814207650276,92.9693989071038,1011.87,1010.2435191256832
2023-11-10 00:20:00+00:00,0,7.549555697861546,10.475324999999993,10.531975000000038,91.74616666666677,92.97133333333328,1011.97,1010.3082925
2023-11-10 00:40:00+00:00,0,7.497049180278497,10.39655833333334,10.433500000000022,91.78766666666668,93.02741666666664,1012.3026008344924,1010.3598633333336
2023-11-10 01:00:00+00:00,0,7.444212353339838,10.298524999999977,10.319816666666682,92.2847500000001,93.52583333333322,1012.815,1010.8333624999996
2023-11-10 01:20:00+00:00,0,7.390951745686156,10.171200000000008,10.216158333333327,91.13558333333336,92.4122500000001,1012.6925832809554,1010.9386075
2023-11-10 01:40:00+00:00,0,7.339207612698301,9.995016666666643,10.022616666666638,88.83474999999994,90.06841666666661,1013.2110500807756,1011.2578916666668
2023-11-10 02:00:00+00:00,0,7.291988245162663,9.828741666666664,9.853141666666648,87.90558333333334,89.14491666666667,1013.44,1011.5064816666666
2023-11-10 02:20:00+00:00,0,7.252453954899098,9.678475000000022,9.718791666666672,85.43574999999997,86.63075000000006,1013.3525,1011.8064075
2023-11-10 02:40:00+00:00,0,7.223562823454538,9.318516666666634,9.34184166666667,85.63400000000003,86.82675000000005,1013.6517291165349,1011.8173616666668
2023-11-10 03:00:00+00:00,0,7.206640243576986,9.20183333333336,9.227308333333337,84.93141666666662,86.10616666666668,1013.828738398075,1012.0069191666662
2023-11-10 03:20:00+00:00,0,7.2001854141814885,8.902141666666683,8.922225000000036,82.07719999999999,83.2356666666667,1014.4225,1012.3949041666668
2023-11-10 03:40:00+00:00,0,7.201741368069861,8.589883333333336,8.627633333333335,83.62524999999997,84.74841666666664,1014.7172268907564,1012.5837
2023-11-10 04:00:00+00:00,0,7.210241160631371,8.52810833333334,8.55179166666668,83.14649999999997,84.31783333333335,1014.9129515418502,1012.7728366666664
2023-11-10 04:20:00+00:00,0,7.225763279610009,8.473308333333359,8.497383333333348,83.49750000000007,84.70233333333333,1014.5926103795508,1013.0539008333332
2023-11-10 04:40:00+00:00,0,7.248775714038867,8.555966666666661,8.598324999999987,81.77046666666666,82.9265833333333,1014.667997527812,1013.0895674999996
2023-11-10 05:00:00+00:00,0,7.280043725889204,8.676675000000023,8.71810833333334,80.84082499999994,81.97414166666672,1015.155550935551,1013.1449533333334
2023-11-10 05:20:00+00:00,0,7.319642119840996,9.05314999999997,9.079299999999954,76.34257500000001,77.40320000000001,1014.7847894406034,1013.2379791666668
2023-11-10 05:40:00+00:00,0,7.366097180983083,9.416758333333386,9.446808333333356,71.51455000000001,72.56071666666664,1014.872002472188,1013.2452608333336
2023-11-10 06:00:00+00:00,0,7.417568850694883,9.563683333333335,9.587541666666697,69.92209166666667,70.900025,1015.245,1013.3989208333336
2023-11-10 06:20:00+00:00,0,7.473000889094301,9.418108333333368,9.462766666666672,71.56484166666667,72.56078333333333,1015.395,1013.5373274999996
2023-11-10 06:40:00+00:00,0,7.531618733846164,9.442849999999998,9.469899999999988,71.0896916666667,72.06103333333331,1015.66243697479,1013.6871066666668
2023-11-10 07:00:00+00:00,0,7.593048355208033,9.176316666666676,9.204066666666671,71.76441666666666,72.77604166666667,1015.26,1013.6486291666666
2023-11-10 07:20:00+00:00,0,7.657960841011567,9.078916666666665,9.10414166666665,71.17470000000003,72.15707499999999,1015.2863544940288,1013.6613483333336
2023-11-10 07:40:00+00:00,0,7.7265506284302035,9.20843333333336,9.224175000000024,68.91730833333331,69.88115833333337,1015.7388235294118,1013.813441666667
2023-11-10 08:00:00+00:00,0,7.796088055867715,9.357741666666652,9.385783333333324,65.48184166666668,66.35454999999997,1015.7597797356829,1013.834771666667
2023-11-10 08:20:00+00:00,0,7.861079958899928,9.384941666666704,9.426908333333326,64.42105000000001,65.2871333333333,1015.829267822736,1013.8849733333336
2023-11-10 08:40:00+00:00,0,7.915805287645551,9.35712500000002,9.389300000000029,64.9141,65.80929166666667,1016.1063391136802,1014.139205
2023-11-10 09:00:00+00:00,0,7.956352326149169,9.395366666666629,9.42380833333332,66.83414166666671,67.69223333333335,1016.1033333333334,1014.1399433333332
2023-11-10 09:20:00+00:00,0,7.981186318072064,9.555641666666636,9.577499999999969,67.08515,67.98619999999998,1016.2128571428572,1014.263
2023-11-10 09:40:00+00:00,0,7.990919983282746,9.813774999999971,9.83719166666665,64.19865000000003,65.01086666666667,1016.0453634577603,1014.4735708333338
2023-11-10 10:00:00+00:00,0,7.987708015148346,10.022166666666676,10.043833333333328,62.35016666666665,63.08204999999998,1016.28,1014.7351124999998
2023-11-10 10:20:00+00:00,0,7.974357087793171,10.2115416666667,10.242741666666692,62.80241666666664,63.63120833333333,1016.9025,1014.9538624999996
2023-11-10 10:40:00+00:00,0,7.953225586767356,10.375300000000005,10.40659166666666,62.51295833333332,63.345441666666666,1017.1759663865546,1015.317415
2023-11-10 11:00:00+00:00,0,7.925241305757613,10.51027500000002,10.543291666666663,60.87994999999999,61.60342499999999,1017.413752151463,1015.4646816666668
2023-11-10 11:20:00+00:00,0,7.890043759972553,10.605874999999958,10.621849999999954,59.33387499999999,60.03476666666671,1017.0240201394269,1015.4490725000004
2023-11-10 11:40:00+00:00,0,7.847371478598699,10.676199999999987,10.72503333333336,60.53773333333334,61.24762499999999,1016.99,1015.56703
2023-11-10 12:00:00+00:00,0,7.798043143352562,10.789008333333353,10.815566666666642,60.3811666666667,61.14109166666669,1017.1928571428572,1015.626945
2023-11-10 12:20:00+00:00,0,7.743867759976208,10.943408333333302,10.98792500000003,59.46194166666665,60.13828333333333,1017.33,1015.9168716666668
2023-11-10 12:40:00+00:00,0,7.686720220228267,11.062808333333331,11.089058333333302,57.30219166666667,57.96674166666666,1017.52,1016.0464183333332
2023-11-10 13:00:00+00:00,0,7.627369471785204,11.277258333333345,11.30838333333332,58.03040000000001,58.64417500000001,1017.5028571428572,1016.0979575
2023-11-10 13:20:00+00:00,0,7.565749510003947,11.573041666666647,11.606508333333297,53.47906666666666,54.11001666666665,1017.4816963594112,1016.1175241666664
2023-11-10 13:40:00+00:00,0,7.5024044736519695,11.762766666666636,11.819191666666669,50.02881666666668,50.51468333333335,1017.51,1016.1564908333332
2023-11-10 14:00:00+00:00,0,7.43912668920164,11.684375000000024,11.71871666666665,49.147725,49.5915,1018.04,1016.131276666667
2023-11-10 14:20:00+00:00,0,7.378511392453117,11.530449999999952,11.585108333333316,46.42657499999999,46.72841666666668,1018.0725,1016.2869916666668
2023-11-10 14:40:00+00:00,0,7.323395278355518,11.446133333333318,11.488783333333313,46.35914166666668,46.78960833333333,1018.3120168067228,1016.4237375000002
2023-11-10 15:00:00+00:00,0,7.276822001444366,11.425916666666629,11.453625000000011,46.701025,47.076458333333306,1018.186563876652,1016.2651075
2023-11-10 15:20:00+00:00,0,7.241886993854145,11.585899999999992,11.622574999999989,46.44056666666668,46.84808333333333,1017.5724012393492,1016.1343283333326
2023-11-10 15:40:00+00:00,0,7.220610121394641,11.612275000000013,11.63879166666667,44.25639999999999,44.59983333333335,1017.49,1016.010768333333
2023-11-10 16:00:00+00:00,0,7.21292962800937,11.454616666666665,11.493133333333322,46.663900000000005,47.05869166666668,1017.2855555555556,1015.8764933333332
2023-11-10 16:20:00+00:00,0,7.217104306183463,11.22992500000001,11.263666666666644,49.22148333333332,49.755499999999984,1017.0811111111112,1015.6709566666668
2023-11-10 16:40:00+00:00,0,7.230810289024808,11.186308333333333,11.231666666666674,46.1916,46.64292499999997,1017.6061196105702,1015.8103766666663
2023-11-10 17:00:00+00:00,0,7.251984811429212,11.152233333333346,11.180016666666692,47.195825000000006,47.76379999999998,1017.608,1015.7678283333328
2023-11-10 17:20:00+00:00,0,7.279466036357389,10.970991666666643,11.021849999999963,46.97768333333333,47.54949999999997,1016.75,1015.2221441666666
2023-11-10 17:40:00+00:00,0,7.313001894269508,10.863591666666666,10.878649999999972,47.74082500000001,48.28736666666666,1016.43,1015.3580525
2023-11-10 18:00:00+00:00,0,7.35218150556495,10.912850000000024,10.946641666666642,48.53075833333334,49.14935833333335,1017.331288981289,1015.7589766666664
2023-11-10 18:20:00+00:00,0,7.395507527232326,10.907500000000011,10.940574999999994,46.93058333333332,47.53069166666667,1017.463888336976,1015.8804983333332
2023-11-10 18:40:00+00:00,0,7.440777866747691,11.026416666666668,11.072716666666652,49.84385833333334,50.40246666666668,1017.1012095569936,1015.7759916666662
2023-11-10 19:00:00+00:00,0,7.486134451937902,11.24881666666666,11.298650000000023,50.749924999999976,51.27031666666667,1016.8404031856644,1015.447551666667
2023-11-10 19:20:00+00:00,0,7.530951154107328,11.363608333333316,11.38417499999999,50.472191666666646,50.96333333333333,1016.726,1015.2976650000004
2023-11-10 19:40:00+00:00,0,7.576305080263726,11.398191666666651,11.408875000000007,52.11738333333331,52.60118333333332,1017.1164439140812,1015.3657300000004
2023-11-10 20:00:00+00:00,0,7.624136533348263,11.377341666666652,11.390641666666689,53.11666666666668,53.623016666666686,1016.96,1015.34927
2023-11-10 20:20:00+00:00,0,7.67503003067309,11.339308333333356,11.361733333333367,54.14084166666666,54.64839166666668,1017.0,1015.5554216666668
2023-11-10 20:40:00+00:00,0,7.727012532497332,11.235533333333333,11.288750000000014,57.07308333333333,57.640791666666665,1017.04,1015.2478016666666
2023-11-10 21:00:00+00:00,0,7.776430585318327,11.265441666666696,11.311525000000016,56.36385000000002,56.89596666666666,1016.6,1015.2712116666664
2023-11-10 21:20:00+00:00,0,7.818701686560734,11.29095833333335,11.323649999999985,53.94683333333334,54.49254166666668,1016.6,1015.2637100000004
2023-11-10 21:40:00+00:00,0,7.848510457187613,11.258291666666688,11.300558333333342,53.66010833333336,54.247391666666665,1016.677197921178,1015.4140774999996
2023-11-10 22:00:00+00:00,0,7.861320750091689,11.278700000000018,11.32083333333334,50.27558333333335,50.764091666666666,1017.7212850904556,1015.7045058333334
2023-11-10 22:20:00+00:00,0,7.85492160730225,11.21739166666664,11.253116666666635,50.35484999999999,50.88964999999998,1017.9463131628196,1015.7298216666668
2023-11-10 22:40:00+00:00,0,7.829101804359496,11.101841666666663,11.110924999999986,50.11292500000002,50.67891666666665,1017.4095797280594,1016.0258108333334
2023-11-10 23:00:00+00:00,0,7.785704066836427,11.050600000000006,11.08123333333334,46.180341666666685,46.80585,1018.1485714285716,1016.2862533333335
2023-11-10 23:20:00+00:00,0,7.729477417497904,10.972224999999977,11.025191666666704,45.040025000000014,45.56678333333333,1018.3028571428572,1016.4159058333332
2023-11-10 23:40:00+00:00,0,7.666593290602307,10.940525000000012,10.97870833333331,44.09814166666667,44.583216666666665,1018.52,1016.6235966666668
2023-11-11 00:00:00+00:00,0,7.601942858694592,10.878916666666706,10.899783333333325,46.37449166666666,46.90078333333332,1018.36,1016.6796850000002
2023-11-11 00:20:00+00:00,0,7.53838354671843,10.928999999999998,10.96942500000001,46.51627500000003,47.02919166666663,1018.8664,1016.8755199999996
2023-11-11 00:40:00+00:00,0,7.477251330716106,10.955075000000024,11.00208333333334,47.80501666666667,48.430116666666656,1019.0166666666668,1016.962853333333
2023-11-11 01:00:00+00:00,0,7.418968196456772,11.108208333333328,11.1402833333333,47.34701666666666,47.93480833333335,1019.1541340782122,1017.0566550000002
2023-11-11 01:20:00+00:00,0,7.36358398715374,11.188808333333329,11.228449999999953,47.44034166666668,47.96144999999999,1018.7595042602634,1017.19798
2023-11-11 01:40:00+00:00,0,7.3109535171462365,11.225350000000002,11.2722166666667,47.943391666666656,48.45167499999998,1018.865500618047,1017.1822191666662
2023-11-11 02:00:00+00:00,0,7.261234905266511,11.303708333333343,11.336175,48.20803333333335,48.73973333333333,1018.994,1017.3891558333332
2023-11-11 02:20:00+00:00,0,7.215570296416395,11.287816666666682,11.326383333333354,49.279750000000014,49.86202500000001,1019.169295120062,1017.5199741666668
2023-11-11 02:40:00+00:00,0,7.175711654547428,11.20381666666666,11.229866666666656,49.41081666666665,50.07391666666667,1019.7116666666668,1017.5978925000004
2023-11-11 03:00:00+00:00,0,7.143168554787868,11.178933333333324,11.212624999999976,50.39119166666666,51.05043333333335,1019.7983333333334,1017.7287775000002
2023-11-11 03:20:00+00:00,0,7.1190516859434325,11.195216666666658,11.234899999999993,50.27096666666667,50.84159166666667,1019.3713907985192,1017.7223583333335
2023-11-11 03:40:00+00:00,0,7.104233441420892,10.958883333333354,10.974183333333343,54.24635833333332,54.916925,1019.927397260274,1017.7563333333331
2023-11-11 04:00:00+00:00,0,7.099116206816612,10.839124999999962,10.873683333333304,55.559175,56.29824166666667,1019.992,1017.8695316666672
2023-11-11 04:20:00+00:00,0,7.1034308690731525,11.248374999999951,11.286916666666626,53.98862499999999,54.62003333333334,1019.9755172413792,1017.7752158333334
2023-11-11 04:40:00+00:00,0,7.116601462474039,11.508275000000031,11.562258333333348,52.39621666666665,53.03189999999999,1019.3986650185416,1017.7000691666668
2023-11-11 05:00:00+00:00,0,7.138003040861456,11.535266666666628,11.560891666666636,52.31128333333334,52.89478333333333,1019.4833333333332,1017.9556958333332
2023-11-11 05:20:00+00:00,0,7.166946425603905,11.137208333333332,11.16457500000002,52.64016666666667,53.20525833333334,1020.3344827586208,1018.0681833333336
2023-11-11 05:40:00+00:00,0,7.203063288297949,10.703850000000024,10.72744166666668,52.06045833333334,52.738775,1020.2944444444444,1018.0720125000004
2023-11-11 06:00:00+00:00,0,7.246377590736362,10.41598333333335,10.46111666666667,53.07066666666667,53.82938333333332,1020.3922222222222,1018.10554
2023-11-11 06:20:00+00:00,0,7.296488901657312,10.345141666666656,10.362925000000008,54.02212500000002,54.69971666666667,1020.49,1018.5324333333334
2023-11-11 06:40:00+00:00,0,7.35207080114888,10.284591666666676,10.312949999999994,54.82241666666666,55.5273,1020.77125,1018.5310441666668
2023-11-11 07:00:00+00:00,0,7.411279698289055,10.457158333333336,10.515241666666675,53.513850000000005,54.21451666666666,1020.61625,1018.4000566666668
2023-11-11 07:20:00+00:00,0,7.472414723162274,10.56215833333332,10.576541666666651,54.05343333333332,54.765508333333344,1020.5527586206896,1018.5273875
2023-11-11 07:40:00+00:00,0,7.534547079344289,10.242616666666638,10.278525000000004,55.73063333333332,56.38889999999997,1020.1418665720367,1018.6469141666668
2023-11-11 08:00:00+00:00,0,7.597636742898718,10.117816666666643,10.149233333333298,52.02277500000001,52.62562499999999,1020.25,1018.6998991666668
2023-11-11 08:20:00+00:00,0,7.661321871522482,9.93875833333335,9.98584166666666,51.92468333333333,52.53683333333333,1020.2,1018.6830566666667
2023-11-11 08:40:00+00:00,0,7.723596595829804,9.900458333333326,9.958233333333313,51.61653333333333,52.203366666666646,1020.1761772025884,1018.6654266666668
2023-11-11 09:00:00+00:00,0,7.7811963028005025,9.835299999999997,9.85894166666666,51.73869999999999,52.40275833333333,1020.7433333333332,1018.8692291666666
2023-11-11 09:20:00+00:00,0,7.830780206544787,9.759008333333348,9.780908333333334,51.20173333333332,51.83987499999997,1020.529025769956,1019.1349
2023-11-11 09:40:00+00:00,0,7.869494862495911,9.939874999999994,9.982499999999986,50.76206666666665,51.33641666666668,1021.1607438016528,1019.2708158333332
2023-11-11 10:00:00+00:00,0,7.89540893222947,10.083016666666657,10.095350000000014,51.8434,52.43498333333333,1021.34,1019.3949533333332
2023-11-11 10:20:00+00:00,0,7.90805580234966,10.041224999999988,10.054266666666695,52.56911666666666,53.185275,1021.4062068965516,1019.4172783333336
2023-11-11 10:40:00+00:00,0,7.908204470365874,9.940983333333357,9.981108333333308,52.62349999999999,53.283883333333335,1021.5419834710744,1019.5785341666664
2023-11-11 11:00:00+00:00,0,7.896775157230413,9.912275000000006,9.958824999999996,53.94711666666665,54.62273333333332,1021.55,1019.7886616666668
2023-11-11 11:20:00+00:00,0,7.873985689567302,9.9216,9.96664166666665,54.2829,54.88476666666667,1021.5759798605732,1020.083765
2023-11-11 11:40:00+00:00,0,7.839519945584669,9.8938333333333,9.942983333333334,53.808083333333336,54.48000833333333,1021.56,1020.308225
2023-11-11 12:00:00+00:00,0,7.793387338091531,9.86209166666666,9.903750000000022,53.43073333333333,54.01684166666666,1022.175,1020.6863133333338
2023-11-11 12:20:00+00:00,0,7.736614302304291,9.747500000000002,9.767541666666656,53.103725,53.73053333333333,1022.515,1021.0364033333332
2023-11-11 12:40:00+00:00,0,7.67126774871585,9.654516666666696,9.695816666666673,53.77771666666666,54.38420000000001,1022.6096735704856,1021.3521441666668
2023-11-11 13:00:00+00:00,0,7.600122994306723,9.585733333333325,9.608691666666653,53.18371666666667,53.82184166666669,1022.8875,1021.6701524999996
2023-11-11 13:20:00+00:00,0,7.52647198688183,9.55915833333334,9.576591666666651,53.56979166666666,54.1762,1023.0625,1021.8696775
2023-11-11 13:40:00+00:00,0,7.453529106103932,9.59595833333331,9.629483333333352,53.35447500000001,54.00329166666667,1023.2380157170924,1022.0167666666664
2023-11-11 14:00:00+00:00,0,7.383260672551291,9.446599999999997,9.477833333333344,52.05194999999996,52.57911666666666,1023.38625,1022.2415708333332
2023-11-11 14:20:00+00:00,0,7.316176078697421,9.637391666666687,9.67475,49.707800000000006,50.32448333333331,1023.6626238352133,1022.1319016666664
2023-11-11 14:40:00+00:00,0,7.252484032963935,9.993650000000006,10.04064166666666,46.651808333333335,47.21659166666667,1023.3314607754734,1022.202805
2023-11-11 15:00:00+00:00,0,7.193160814055517,9.95978333333335,10.011391666666649,45.81754166666667,46.35595833333333,1023.5285714285714,1022.292529166667
2023-11-11 15:20:00+00:00,0,7.140409805619077,9.89168333333331,9.954199999999998,46.761133333333326,47.31608333333332,1024.022789034565,1022.250925
2023-11-11 15:40:00+00:00,0,7.097398352854533,10.03205,10.071199999999996,47.69455833333334,48.30439166666665,1023.955,1022.237374166667
2023-11-11 16:00:00+00:00,0,7.0669398555643,10.197266666666687,10.24823333333335,45.95166666666666,46.56540833333334,1023.9862203715568,1022.3434158333332
2023-11-11 16:20:00+00:00,0,7.050170477035122,10.221641666666654,10.268666666666627,44.46561666666666,44.97115,1023.615,1022.3797091666664
2023-11-11 16:40:00+00:00,0,7.046340782589763,10.142124999999991,10.197274999999992,44.51898333333334,45.03278333333333,1024.17,1022.499046666666
2023-11-11 17:00:00+00:00,0,7.053545224511897,10.142033333333304,10.199683333333349,46.94681666666667,47.38920000000001,1023.7211520138588,1022.475090833334
2023-11-11 17:20:00+00:00,0,7.0698408484811655,10.26994166666664,10.308133333333346,44.24521666666666,44.73765833333332,1023.7475,1022.4820416666664
2023-11-11 17:40:00+00:00,0,7.094140481440187,10.24840000000002,10.297649999999985,44.58691666666667,45.08605833333333,1024.2073920478838,1022.4916733333328
2023-11-11 18:00:00+00:00,0,7.126319672273548,10.398625000000017,10.464291666666634,44.44031666666666,44.880408333333335,1023.8335108250438,1022.5315583333336
